Date,Account,Reference,Description,Debit,Credit
11/23/04,0,REF,Blah2,,838550339.13
11/22/04,1,REF,Blah2,79076956.84,
10/20/04,2,REF,Blah2,,727154603.21
10/12/04,3,REF,Blah2,952188617.21,
11/11/04,4,REF,Blah2,,891542559.36
10/12/04,5,REF,Blah2,954067717.14,
11/15/04,6,REF,Blah2,,364660535.31
10/26/04,7,REF,Blah2,855293847.26,
11/22/04,8,REF,Blah2,,219361735.27
10/15/04,9,REF,Blah2,29941456.56,
11/23/04,10,REF,Blah2,,644113998.19
11/20/04,11,REF,Blah2,241608183.47,
11/12/04,12,REF,Blah2,,718016517.88
10/22/04,13,REF,Blah2,933024221.97,
11/15/04,14,REF,Blah2,,219738138.31
10/11/04,15,REF,Blah2,417142134.88,
11/21/04,16,REF,Blah2,,69448207.21
11/11/04,17,REF,Blah2,653085216.84,
11/15/04,18,REF,Blah2,,942979488.75
11/13/04,19,REF,Blah2,154870564.59,
10/25/04,20,REF,Blah2,,434010954.64
11/16/04,21,REF,Blah2,587379784.58,
11/24/04,22,REF,Blah2,,778601407.87
11/13/04,23,REF,Blah2,747523507.67,
11/24/04,24,REF,Blah2,,783605007.78
11/17/04,25,REF,Blah2,602179430.78,
11/19/04,26,REF,Blah2,,507949308.65
11/21/04,27,REF,Blah2,179344436.14,
11/21/04,28,REF,Blah2,,654430680.17
11/14/04,29,REF,Blah2,622306898.67,
10/17/04,30,REF,Blah2,,514541351.92
11/14/04,31,REF,Blah2,582104382.48,
10/16/04,32,REF,Blah2,,196089236.98
11/24/04,33,REF,Blah2,768245055.57,
10/14/04,34,REF,Blah2,,163680323.16
11/16/04,35,REF,Blah2,120659183.52,
11/23/04,36,REF,Blah2,,555399459.93
10/13/04,37,REF,Blah2,581881215.15,
11/11/04,38,REF,Blah2,,996907019.25
10/20/04,39,REF,Blah2,604165773.48,
11/24/04,40,REF,Blah2,,432921952.76
11/13/04,41,REF,Blah2,283409459.93,
10/18/04,42,REF,Blah2,,15125439.47
11/12/04,43,REF,Blah2,891096795.76,
